,Unnamed: 0,average_sentiment,silence_percent_average,elite_level_code,AHT,AST,hour_of_day,day_of_week,agent_tone_0.0,agent_tone_1.0,agent_tone_2.0,agent_tone_3.0,agent_tone_4.0,customer_tone_0.0,customer_tone_1.0,customer_tone_2.0,customer_tone_3.0,customer_tone_4.0,label
1271,1271,0.14,0.1,0.0,16.0,11.0,21,3,False,False,True,False,False,False,True,False,False,False,Flight Changes
1272,1272,0.13,0.03,0.0,8.0,5.0,21,3,False,False,True,False,False,True,False,False,False,False,Other
1273,1273,-0.64,0.04,0.0,14.0,11.0,22,3,False,False,False,False,True,False,False,False,False,True,Flight Changes
1274,1274,0.0,0.04,4.0,9.0,5.0,1,4,True,False,False,False,False,False,False,False,False,True,Loyalty Program & Membership
1275,1275,-0.07,0.1,0.0,9.0,5.0,1,4,True,False,False,False,False,False,False,True,False,False,Flight Changes
1276,1276,-0.02,0.01,0.0,11.0,6.0,1,4,True,False,False,False,False,False,False,True,False,False,Flight Changes
1277,1277,-0.04,0.02,1.0,10.0,8.0,1,4,True,False,False,False,False,False,True,False,False,False,Flight Changes
1278,1278,0.05,0.71,0.0,26.0,11.0,1,4,False,False,True,False,False,False,True,False,False,False,Flight Changes
1279,1279,0.0,0.39,0.0,7.0,7.0,2,4,True,False,False,False,False,False,False,True,False,False,Flight Changes
1280,1280,-0.55,0.22,0.0,6.0,5.0,3,4,False,False,False,False,True,False,False,True,False,False,Flight Changes
1281,1281,0.0,0.06,3.0,8.0,3.0,3,4,True,False,False,False,False,False,True,False,False,False,Booking and Boarding
1282,1282,-0.25,0.09,0.0,7.0,4.0,3,4,True,False,False,False,False,False,False,False,False,True,Flight Changes
1283,1283,-0.07,0.18,0.0,26.0,9.0,4,4,True,False,False,False,False,False,False,False,False,True,Post-Flight Issues
1284,1284,-0.06,0.08,1.0,11.0,9.0,4,4,True,False,False,False,False,False,True,False,False,False,Seat Preferences & Upgrades
1285,1285,-0.08,0.25,2.0,13.0,8.0,4,4,True,False,False,False,False,False,False,True,False,False,Flight Changes
1286,1286,-0.11,0.27,0.0,25.0,7.0,5,4,True,False,False,False,False,False,False,True,False,False,Flight Changes
1287,1287,-0.05,0.4,0.0,13.0,10.0,7,4,True,False,False,False,False,True,False,False,False,False,Seat Preferences & Upgrades
1288,1288,-0.07,0.48,2.0,15.0,5.0,8,4,True,False,False,False,False,False,False,False,False,True,Flight Changes
1289,1289,0.12,0.16,0.0,10.0,9.0,8,4,False,False,True,False,False,False,False,True,False,False,Post-Flight Issues
1290,1290,0.17,0.34,1.0,15.0,7.0,8,4,False,False,True,False,False,False,False,False,True,False,Flight Changes
1291,1291,0.03,0.37,0.0,18.0,6.0,8,4,False,False,True,False,False,False,False,True,False,False,Flight Changes
1292,1292,-0.05,0.38,0.0,21.0,9.0,8,4,True,False,False,False,False,False,False,False,False,True,Seat Preferences & Upgrades
1293,1293,-0.03,0.07,2.0,13.0,10.0,8,4,True,False,False,False,False,False,False,False,True,False,Seat Preferences & Upgrades
1294,1294,0.11,0.49,0.0,13.0,8.0,8,4,False,False,True,False,False,False,False,True,False,False,Flight Changes
1295,1295,-0.44,0.66,0.0,32.0,8.0,8,4,False,False,False,True,False,False,False,False,False,True,Flight Changes
1296,1296,-0.03,0.29,3.0,14.0,9.0,8,4,True,False,False,False,False,False,False,True,False,False,Seat Preferences & Upgrades
1297,1297,-0.07,0.47,0.0,40.0,9.0,8,4,True,False,False,False,False,False,False,False,False,True,Post-Flight Issues
1298,1298,0.11,0.15,0.0,12.0,5.0,9,4,False,False,True,False,False,True,False,False,False,False,Flight Changes
1299,1299,0.0,0.07,1.0,14.0,9.0,9,4,True,False,False,False,False,True,False,False,False,False,Seat Preferences & Upgrades
1300,1300,0.2,0.23,0.0,29.0,10.0,9,4,False,False,True,False,False,True,False,False,False,False,Flight Changes
1301,1301,0.03,0.23,1.0,15.0,9.0,9,4,False,False,True,False,False,False,False,False,False,True,Seat Preferences & Upgrades
1302,1302,0.01,0.33,4.0,35.0,6.0,9,4,False,False,True,False,False,False,False,False,False,True,Loyalty Program & Membership
1303,1303,-0.05,0.42,0.0,16.0,11.0,9,4,True,False,False,False,False,False,True,False,False,False,Flight Changes
1304,1304,-0.07,0.19,0.0,20.0,6.0,9,4,True,False,False,False,False,False,False,False,False,True,Flight Changes
1305,1305,0.06,0.13,1.0,11.0,8.0,9,4,False,False,True,False,False,False,False,False,False,True,Flight Changes
1306,1306,-0.09,0.2,0.0,10.0,8.0,9,4,True,False,False,False,False,False,False,False,False,True,Flight Changes
1307,1307,-0.35,0.05,3.0,8.0,4.0,9,4,False,False,False,True,False,False,False,False,False,True,Loyalty Program & Membership
1308,1308,-0.07,0.11,0.0,8.0,4.0,9,4,True,False,False,False,False,False,False,False,False,True,Flight Changes
1309,1309,0.02,0.11,2.0,22.0,7.0,9,4,False,False,True,False,False,False,False,True,False,False,Loyalty Program & Membership
1310,1310,0.24,0.27,0.0,14.0,8.0,10,4,False,False,True,False,False,False,False,False,True,False,Flight Changes
1311,1311,-0.13,0.1,1.0,13.0,11.0,10,4,True,False,False,False,False,True,False,False,False,False,Flight Changes
1312,1312,0.0,0.18,3.0,11.0,8.0,10,4,True,False,False,False,False,True,False,False,False,False,Flight Changes
1313,1313,0.07,0.53,0.0,21.0,5.0,10,4,False,False,True,False,False,True,False,False,False,False,Flight Changes
1314,1314,-0.32,0.13,0.0,7.0,3.0,10,4,False,False,False,True,False,False,False,True,False,False,Customer Support
1315,1315,-0.09,0.29,2.0,34.0,9.0,10,4,True,False,False,False,False,False,True,False,False,False,Post-Flight Issues
1316,1316,-0.12,0.36,0.0,32.0,7.0,10,4,True,False,False,False,False,True,False,False,False,False,Flight Changes
1317,1317,-0.33,0.64,2.0,12.0,4.0,10,4,False,False,False,True,False,False,True,False,False,False,Flight Changes
1318,1318,-0.38,0.33,2.0,21.0,11.0,10,4,False,False,False,True,False,False,True,False,False,False,Flight Changes
1319,1319,-0.07,0.13,0.0,19.0,4.0,10,4,True,False,False,False,False,False,False,False,True,False,Flight Changes
1320,1320,-0.14,0.36,0.0,13.0,5.0,10,4,True,False,False,False,False,False,False,False,False,True,Flight Changes
1321,1321,0.06,0.06,1.0,10.0,8.0,10,4,False,False,True,False,False,True,False,False,False,False,Flight Changes
1322,1322,0.0,0.23,0.0,41.0,4.0,10,4,True,False,False,False,False,False,False,True,False,False,Flight Changes
1323,1323,0.0,0.01,0.0,12.0,10.0,10,4,True,False,False,False,False,True,False,False,False,False,Seat Preferences & Upgrades
1324,1324,0.1,0.32,4.0,13.0,9.0,10,4,False,False,True,False,False,False,True,False,False,False,Seat Preferences & Upgrades
1325,1325,-0.23,0.58,0.0,25.0,7.0,11,4,True,False,False,False,False,False,False,True,False,False,Flight Changes
1326,1326,0.1,0.43,2.0,40.0,6.0,11,4,False,False,True,False,False,False,False,False,False,True,Loyalty Program & Membership
1327,1327,-0.07,0.16,2.0,22.0,8.0,11,4,True,False,False,False,False,False,True,False,False,False,Flight Changes
1328,1328,0.02,0.69,1.0,31.0,9.0,11,4,False,False,True,False,False,False,False,True,False,False,Flight Changes
1329,1329,-0.11,0.17,0.0,9.0,7.0,11,4,True,False,False,False,False,True,False,False,False,False,Flight Changes
1330,1330,-0.39,0.41,3.0,17.0,7.0,11,4,False,False,False,True,False,False,False,True,False,False,Flight Changes
1331,1331,-0.11,0.23,2.0,71.0,8.0,11,4,True,False,False,False,False,False,False,True,False,False,Loyalty Program & Membership
1332,1332,-0.13,0.46,3.0,14.0,10.0,11,4,True,False,False,False,False,True,False,False,False,False,Post-Flight Issues
1333,1333,-0.15,0.27,0.0,11.0,3.0,12,4,True,False,False,False,False,True,False,False,False,False,Customer Support
1334,1334,0.07,0.18,4.0,17.0,5.0,12,4,False,False,True,False,False,False,False,True,False,False,Loyalty Program & Membership
1335,1335,-0.14,0.07,1.0,6.0,4.0,12,4,True,False,False,False,False,False,False,True,False,False,Flight Changes
1336,1336,0.03,0.06,2.0,14.0,7.0,12,4,False,False,True,False,False,False,False,True,False,False,Loyalty Program & Membership
1337,1337,-0.06,0.21,4.0,15.0,9.0,12,4,True,False,False,False,False,False,False,False,True,False,Seat Preferences & Upgrades
1338,1338,0.09,0.44,0.0,6.0,3.0,13,4,False,False,True,False,False,False,False,False,False,True,Other
1339,1339,-0.08,0.48,1.0,54.0,3.0,13,4,True,False,False,False,False,True,False,False,False,False,Customer Support
1340,1340,0.17,0.13,0.0,28.0,11.0,13,4,False,False,True,False,False,False,False,True,False,False,Flight Changes
1341,1341,0.17,0.22,0.0,17.0,10.0,13,4,False,False,True,False,False,True,False,False,False,False,Seat Preferences & Upgrades
1342,1342,-0.03,0.08,1.0,10.0,5.0,13,4,True,False,False,False,False,False,True,False,False,False,Flight Changes
1343,1343,0.0,0.36,2.0,9.0,3.0,13,4,True,False,False,False,False,True,False,False,False,False,Customer Support
1344,1344,-0.08,0.16,1.0,18.0,9.0,13,4,True,False,False,False,False,False,False,False,False,True,Seat Preferences & Upgrades
1345,1345,-0.22,0.05,2.0,13.0,4.0,14,4,True,False,False,False,False,False,False,True,False,False,Loyalty Program & Membership
1346,1346,-0.14,0.09,1.0,15.0,9.0,14,4,True,False,False,False,False,False,False,True,False,False,Flight Changes
1347,1347,-0.18,0.64,0.0,27.0,4.0,14,4,True,False,False,False,False,False,False,False,False,True,Flight Changes
1348,1348,-0.01,0.18,2.0,34.0,10.0,14,4,True,False,False,False,False,False,True,False,False,False,Post-Flight Issues
1349,1349,-0.03,0.07,0.0,21.0,10.0,14,4,True,False,False,False,False,False,True,False,False,False,Seat Preferences & Upgrades
1350,1350,-0.04,0.15,2.0,32.0,7.0,14,4,True,False,False,False,False,False,False,False,True,False,Loyalty Program & Membership
1351,1351,0.14,0.21,3.0,25.0,4.0,14,4,False,False,True,False,False,False,False,False,False,True,Loyalty Program & Membership
1352,1352,0.05,0.38,0.0,15.0,7.0,14,4,False,False,True,False,False,False,False,True,False,False,Flight Changes
1353,1353,-0.19,0.01,0.0,14.0,11.0,15,4,True,False,False,False,False,True,False,False,False,False,Flight Changes
1354,1354,-0.51,0.58,0.0,17.0,5.0,15,4,False,False,False,False,True,False,False,False,True,False,Flight Changes
1355,1355,-0.36,0.05,1.0,25.0,14.0,15,4,False,False,False,True,False,False,False,True,False,False,Booking and Boarding
1356,1356,-0.1,0.23,0.0,22.0,10.0,15,4,True,False,False,False,False,False,False,True,False,False,Post-Flight Issues
1357,1357,-0.11,0.28,0.0,9.0,6.0,16,4,True,False,False,False,False,False,False,True,False,False,Flight Changes
1358,1358,0.0,0.38,0.0,7.0,5.0,16,4,True,False,False,False,False,True,False,False,False,False,Other
1359,1359,0.17,0.47,0.0,25.0,10.0,16,4,False,False,True,False,False,False,False,False,False,True,Seat Preferences & Upgrades
1360,1360,-0.07,0.33,1.0,27.0,8.0,16,4,True,False,False,False,False,False,False,False,True,False,Flight Changes
1361,1361,-0.16,0.21,0.0,27.0,7.0,16,4,True,False,False,False,False,True,False,False,False,False,Flight Changes
1362,1362,0.05,0.19,0.0,16.0,3.0,16,4,False,False,True,False,False,False,True,False,False,False,Customer Support
1363,1363,0.0,0.06,1.0,3.0,3.0,16,4,True,False,False,False,False,True,False,False,False,False,Booking and Boarding
1364,1364,0.0,0.51,2.0,16.0,8.0,17,4,True,False,False,False,False,True,False,False,False,False,Flight Changes
1365,1365,-0.04,0.72,2.0,52.0,4.0,17,4,True,False,False,False,False,True,False,False,False,False,Flight Changes
1366,1366,-0.13,0.05,0.0,5.0,5.0,17,4,True,False,False,False,False,False,False,False,False,True,Flight Changes
1367,1367,-0.08,0.04,0.0,49.0,10.0,17,4,True,False,False,False,False,True,False,False,False,False,Post-Flight Issues
1368,1368,-0.04,0.24,0.0,19.0,14.0,17,4,True,False,False,False,False,False,False,False,True,False,Booking and Boarding
1369,1369,-0.12,0.11,0.0,11.0,6.0,18,4,True,False,False,False,False,True,False,False,False,False,Flight Changes
1370,1370,0.01,0.67,3.0,20.0,5.0,18,4,False,False,True,False,False,False,True,False,False,False,Flight Changes
1371,1371,-0.18,0.66,0.0,55.0,5.0,18,4,True,False,False,False,False,False,True,False,False,False,Flight Changes
1372,1372,0.04,0.46,1.0,24.0,13.0,18,4,False,False,True,False,False,False,True,False,False,False,Booking and Boarding
1373,1373,-0.19,0.5,1.0,72.0,3.0,18,4,True,False,False,False,False,True,False,False,False,False,Customer Support
1374,1374,-0.04,0.16,0.0,12.0,7.0,18,4,True,False,False,False,False,False,False,False,False,True,Flight Changes
1375,1375,-0.11,0.26,0.0,13.0,7.0,18,4,True,False,False,False,False,False,False,True,False,False,Flight Changes
1376,1376,-0.17,0.21,0.0,16.0,10.0,18,4,True,False,False,False,False,True,False,False,False,False,Post-Flight Issues
1377,1377,0.23,0.35,3.0,16.0,11.0,19,4,False,False,True,False,False,False,False,False,True,False,Flight Changes
1378,1378,-0.1,0.09,0.0,14.0,3.0,19,4,True,False,False,False,False,False,False,False,True,False,Customer Support
1379,1379,-0.06,0.37,1.0,31.0,9.0,21,4,True,False,False,False,False,True,False,False,False,False,Post-Flight Issues
1380,1380,-0.19,0.51,2.0,38.0,7.0,21,4,True,False,False,False,False,False,False,True,False,False,Flight Changes
1381,1381,-0.23,0.38,1.0,17.0,5.0,21,4,True,False,False,False,False,False,True,False,False,False,Flight Changes
1382,1382,-0.23,0.05,1.0,9.0,5.0,22,4,True,False,False,False,False,True,False,False,False,False,Flight Changes
1383,1383,0.28,0.53,0.0,13.0,7.0,22,4,False,False,True,False,False,True,False,False,False,False,Flight Changes
1384,1384,-0.21,0.4,2.0,15.0,5.0,23,4,True,False,False,False,False,False,False,True,False,False,Flight Changes
1385,1385,0.03,0.41,0.0,18.0,5.0,23,4,False,False,True,False,False,False,False,False,False,True,Flight Changes
1386,1386,-0.04,0.44,0.0,12.0,7.0,0,5,True,False,False,False,False,True,False,False,False,False,Flight Changes
1387,1387,0.03,0.26,0.0,10.0,4.0,0,5,False,False,True,False,False,True,False,False,False,False,Flight Changes
1388,1388,-0.02,0.11,1.0,21.0,5.0,0,5,True,False,False,False,False,False,False,True,False,False,Loyalty Program & Membership
1389,1389,0.0,0.13,0.0,13.0,8.0,0,5,True,False,False,False,False,False,False,True,False,False,Flight Changes
1390,1390,0.0,0.38,2.0,21.0,10.0,1,5,True,False,False,False,False,False,False,True,False,False,Post-Flight Issues
1391,1391,0.03,0.29,0.0,12.0,3.0,1,5,False,False,True,False,False,False,False,False,False,True,Customer Support
1392,1392,0.0,0.12,1.0,4.0,3.0,2,5,True,False,False,False,False,False,False,True,False,False,Other
1393,1393,0.0,0.33,0.0,17.0,3.0,2,5,True,False,False,False,False,True,False,False,False,False,Customer Support
1394,1394,0.05,0.08,0.0,13.0,8.0,2,5,False,False,True,False,False,True,False,False,False,False,Flight Changes
1395,1395,-0.26,0.16,0.0,12.0,7.0,2,5,False,False,False,True,False,False,True,False,False,False,Flight Changes
1396,1396,-0.18,0.38,0.0,29.0,7.0,2,5,True,False,False,False,False,False,False,False,True,False,Flight Changes
1397,1397,0.09,0.37,2.0,24.0,9.0,2,5,False,False,True,False,False,False,False,True,False,False,Flight Changes
1398,1398,-0.15,0.68,0.0,14.0,4.0,2,5,True,False,False,False,False,False,False,False,True,False,Flight Changes
1399,1399,0.13,0.18,0.0,18.0,9.0,2,5,False,False,True,False,False,True,False,False,False,False,Seat Preferences & Upgrades
1400,1400,0.0,0.76,2.0,35.0,10.0,3,5,True,False,False,False,False,False,False,False,False,True,Flight Changes
1401,1401,-0.03,0.34,0.0,19.0,10.0,3,5,True,False,False,False,False,False,False,False,False,True,Seat Preferences & Upgrades
1402,1402,0.26,0.58,0.0,10.0,3.0,3,5,False,False,True,False,False,False,False,True,False,False,Customer Support
1403,1403,-0.09,0.03,0.0,12.0,8.0,3,5,True,False,False,False,False,False,False,False,True,False,Flight Changes
1404,1404,-0.15,0.7,1.0,33.0,5.0,3,5,True,False,False,False,False,False,False,False,False,True,Flight Changes
1405,1405,-0.06,0.34,0.0,45.0,9.0,3,5,True,False,False,False,False,False,True,False,False,False,Post-Flight Issues
1406,1406,-0.05,0.3,0.0,12.0,9.0,4,5,True,False,False,False,False,False,False,False,True,False,Seat Preferences & Upgrades
1407,1407,-0.07,0.38,2.0,18.0,8.0,4,5,True,False,False,False,False,False,False,False,False,True,Flight Changes
1408,1408,0.0,0.03,0.0,10.0,9.0,4,5,True,False,False,False,False,False,False,False,True,False,Seat Preferences & Upgrades
1409,1409,0.0,0.17,0.0,7.0,4.0,4,5,True,False,False,False,False,False,False,True,False,False,Flight Changes
1410,1410,0.01,0.49,0.0,21.0,3.0,4,5,False,False,True,False,False,False,False,False,False,True,Customer Support
1411,1411,-0.03,0.65,2.0,16.0,7.0,4,5,True,False,False,False,False,False,False,False,True,False,Flight Changes
1412,1412,-0.05,0.35,0.0,11.0,5.0,5,5,True,False,False,False,False,False,True,False,False,False,Flight Changes
1413,1413,0.04,0.45,1.0,25.0,8.0,5,5,False,False,True,False,False,False,False,True,False,False,Flight Changes
1414,1414,-0.07,0.67,2.0,49.0,4.0,5,5,True,False,False,False,False,False,False,False,False,True,Flight Changes
1415,1415,0.07,0.62,1.0,13.0,5.0,5,5,False,False,True,False,False,True,False,False,False,False,Flight Changes
1416,1416,0.07,0.23,0.0,10.0,5.0,5,5,False,False,True,False,False,False,False,False,False,True,Flight Changes
1417,1417,0.06,0.05,1.0,21.0,8.0,6,5,False,False,True,False,False,False,False,True,False,False,Flight Changes
1418,1418,-0.07,0.51,0.0,34.0,4.0,6,5,True,False,False,False,False,True,False,False,False,False,Flight Changes
1419,1419,-0.15,0.38,0.0,27.0,9.0,6,5,True,False,False,False,False,True,False,False,False,False,Post-Flight Issues
1420,1420,-0.01,0.34,1.0,52.0,7.0,6,5,True,False,False,False,False,False,False,False,True,False,Flight Changes
1421,1421,0.0,0.56,0.0,6.0,4.0,6,5,True,False,False,False,False,False,True,False,False,False,Booking and Boarding
1422,1422,-0.08,0.61,4.0,25.0,10.0,7,5,True,False,False,False,False,True,False,False,False,False,Post-Flight Issues
1423,1423,-0.0321052631578947,0.46,1.0,13.0,7.0,7,5,True,False,False,False,False,False,False,False,False,True,Flight Changes
1424,1424,0.0,0.06,0.0,8.0,6.0,7,5,True,False,False,False,False,False,True,False,False,False,Flight Changes
1425,1425,0.15,0.56,0.0,12.0,9.0,7,5,False,False,True,False,False,False,False,True,False,False,Seat Preferences & Upgrades
1426,1426,0.0,0.28,0.0,10.0,8.0,7,5,True,False,False,False,False,True,False,False,False,False,Flight Changes
1427,1427,-0.43,0.43,3.0,9.0,6.0,7,5,False,False,False,True,False,False,False,False,True,False,Flight Changes
1428,1428,0.04,0.01,0.0,11.0,9.0,7,5,False,False,True,False,False,False,True,False,False,False,Seat Preferences & Upgrades
1429,1429,-0.23,0.42,0.0,31.0,5.0,8,5,True,False,False,False,False,False,False,True,False,False,Flight Changes
1430,1430,-0.26,0.49,0.0,28.0,9.0,8,5,False,False,False,True,False,True,False,False,False,False,Post-Flight Issues
1431,1431,-0.01,0.05,0.0,11.0,6.0,8,5,True,False,False,False,False,False,True,False,False,False,Flight Changes
1432,1432,0.04,0.72,0.0,31.0,6.0,8,5,False,False,True,False,False,True,False,False,False,False,Flight Changes
1433,1433,-0.24,0.51,0.0,13.0,8.0,8,5,True,False,False,False,False,True,False,False,False,False,Flight Changes
1434,1434,-0.26,0.18,0.0,44.0,10.0,8,5,False,False,False,True,False,False,False,False,True,False,Post-Flight Issues
1435,1435,-0.4,0.13,0.0,10.0,7.0,8,5,False,False,False,True,False,False,False,True,False,False,Flight Changes
1436,1436,0.11,0.04,1.0,13.0,7.0,8,5,False,False,True,False,False,False,False,False,True,False,Flight Changes
1437,1437,0.03,0.7,0.0,13.0,7.0,8,5,False,False,True,False,False,False,False,False,False,True,Flight Changes
1438,1438,-0.14,0.42,1.0,29.0,5.0,8,5,True,False,False,False,False,False,False,False,False,True,Flight Changes
1439,1439,-0.23,0.64,1.0,15.0,11.0,8,5,True,False,False,False,False,False,False,True,False,False,Flight Changes
1440,1440,-0.06,0.22,0.0,13.0,9.0,8,5,True,False,False,False,False,False,False,False,True,False,Seat Preferences & Upgrades
1441,1441,-0.14,0.11,0.0,17.0,14.0,8,5,True,False,False,False,False,True,False,False,False,False,Booking and Boarding
1442,1442,-0.07,0.01,0.0,14.0,11.0,8,5,True,False,False,False,False,True,False,False,False,False,Flight Changes
1443,1443,-0.2,0.08,1.0,13.0,5.0,8,5,True,False,False,False,False,False,False,True,False,False,Flight Changes
1444,1444,-0.2,0.39,3.0,11.0,9.0,8,5,True,False,False,False,False,False,False,False,False,True,Post-Flight Issues
1445,1445,-0.04,0.37,0.0,20.0,9.0,8,5,True,False,False,False,False,True,False,False,False,False,Seat Preferences & Upgrades
1446,1446,-0.02,0.1,4.0,16.0,6.0,8,5,True,False,False,False,False,False,True,False,False,False,Loyalty Program & Membership
1447,1447,0.2,0.63,3.0,36.0,9.0,8,5,False,False,True,False,False,False,False,True,False,False,Post-Flight Issues
1448,1448,0.03,0.2,0.0,10.0,5.0,8,5,False,False,True,False,False,False,False,False,False,True,Flight Changes
1449,1449,-0.05,0.18,0.0,12.0,7.0,8,5,True,False,False,False,False,False,False,True,False,False,Flight Changes
1450,1450,-0.09,0.33,0.0,7.0,4.0,8,5,True,False,False,False,False,False,False,True,False,False,Flight Changes
1451,1451,0.07,0.03,0.0,6.0,3.0,8,5,False,False,True,False,False,False,False,True,False,False,Other
1452,1452,-0.05,0.53,0.0,42.0,6.0,8,5,True,False,False,False,False,False,False,True,False,False,Flight Changes
1453,1453,-0.09,0.58,4.0,54.0,4.0,9,5,True,False,False,False,False,False,False,False,True,False,Loyalty Program & Membership
1454,1454,-0.09,0.33,0.0,22.0,4.0,9,5,True,False,False,False,False,True,False,False,False,False,Flight Changes
1455,1455,-0.04,0.35,4.0,58.0,8.0,9,5,True,False,False,False,False,False,True,False,False,False,Loyalty Program & Membership
1456,1456,-0.04,0.26,1.0,14.0,8.0,9,5,True,False,False,False,False,True,False,False,False,False,Flight Changes
1457,1457,0.14,0.68,0.0,13.0,9.0,9,5,False,False,True,False,False,True,False,False,False,False,Seat Preferences & Upgrades
1458,1458,-0.04,0.34,0.0,19.0,9.0,9,5,True,False,False,False,False,False,False,False,True,False,Seat Preferences & Upgrades
1459,1459,-0.21,0.38,1.0,17.0,9.0,9,5,True,False,False,False,False,False,False,False,True,False,Post-Flight Issues
1460,1460,0.26,0.16,0.0,33.0,9.0,9,5,False,False,True,False,False,False,False,False,False,True,Post-Flight Issues
1461,1461,0.01,0.29,0.0,24.0,7.0,9,5,False,False,True,False,False,False,False,False,False,True,Flight Changes
1462,1462,0.07,0.23,3.0,15.0,8.0,9,5,False,False,True,False,False,True,False,False,False,False,Flight Changes
1463,1463,0.11,0.51,0.0,18.0,4.0,9,5,False,False,True,False,False,False,False,False,False,True,Flight Changes
1464,1464,-0.05,0.26,1.0,15.0,6.0,9,5,True,False,False,False,False,False,True,False,False,False,Flight Changes
1465,1465,-0.12,0.13,1.0,44.0,4.0,9,5,True,False,False,False,False,False,False,False,True,False,Customer Support
1466,1466,-0.18,0.02,0.0,11.0,10.0,9,5,True,False,False,False,False,True,False,False,False,False,Post-Flight Issues
1467,1467,-0.04,0.05,0.0,8.0,6.0,9,5,True,False,False,False,False,False,True,False,False,False,Flight Changes
1468,1468,0.0,0.37,1.0,17.0,11.0,9,5,True,False,False,False,False,False,False,True,False,False,Flight Changes
1469,1469,0.08,0.47,0.0,46.0,11.0,9,5,False,False,True,False,False,False,False,False,False,True,Flight Changes
1470,1470,0.0,0.3,0.0,12.0,9.0,9,5,True,False,False,False,False,False,False,False,True,False,Seat Preferences & Upgrades
1471,1471,0.13,0.29,2.0,13.0,8.0,9,5,False,False,True,False,False,False,False,False,False,True,Flight Changes
1472,1472,-0.09,0.52,0.0,17.0,10.0,9,5,True,False,False,False,False,True,False,False,False,False,Seat Preferences & Upgrades
1473,1473,0.0,0.27,3.0,15.0,9.0,9,5,True,False,False,False,False,True,False,False,False,False,Seat Preferences & Upgrades
1474,1474,-0.11,0.38,0.0,14.0,6.0,9,5,True,False,False,False,False,False,False,True,False,False,Flight Changes
1475,1475,-0.15,0.08,0.0,9.0,6.0,9,5,True,False,False,False,False,True,False,False,False,False,Flight Changes
1476,1476,-0.15,0.14,1.0,10.0,7.0,9,5,True,False,False,False,False,False,False,True,False,False,Flight Changes
1477,1477,0.02,0.04,0.0,12.0,7.0,9,5,False,False,True,False,False,False,True,False,False,False,Flight Changes
1478,1478,0.0,0.0,0.0,12.0,7.0,9,5,True,False,False,False,False,True,False,False,False,False,Flight Changes
1479,1479,0.07,0.1,0.0,14.0,12.0,9,5,False,False,True,False,False,False,False,False,True,False,Customer Support
1480,1480,-0.33,0.43,0.0,14.0,4.0,9,5,False,False,False,True,False,True,False,False,False,False,Flight Changes
1481,1481,-0.02,0.3,0.0,18.0,5.0,9,5,True,False,False,False,False,False,True,False,False,False,Flight Changes
1482,1482,0.17,0.06,0.0,10.0,7.0,9,5,False,False,True,False,False,True,False,False,False,False,Flight Changes
1483,1483,-0.11,0.05,2.0,16.0,11.0,9,5,True,False,False,False,False,False,True,False,False,False,Flight Changes
1484,1484,0.05,0.23,1.0,36.0,4.0,10,5,False,False,True,False,False,False,False,True,False,False,Loyalty Program & Membership
1485,1485,-0.28,0.14,0.0,16.0,7.0,10,5,False,False,False,True,False,True,False,False,False,False,Flight Changes
1486,1486,0.14,0.43,0.0,23.0,4.0,10,5,False,False,True,False,False,False,False,False,True,False,Flight Changes
1487,1487,-0.09,0.59,1.0,121.0,15.0,9,5,True,False,False,False,False,True,False,False,False,False,Booking and Boarding
1488,1488,0.04,0.16,0.0,12.0,7.0,10,5,False,False,True,False,False,False,False,True,False,False,Flight Changes
1489,1489,0.08,0.11,0.0,21.0,10.0,10,5,False,False,True,False,False,True,False,False,False,False,Seat Preferences & Upgrades
1490,1490,-0.16,0.34,0.0,30.0,7.0,10,5,True,False,False,False,False,False,True,False,False,False,Flight Changes
1491,1491,-0.01,0.35,1.0,28.0,7.0,10,5,True,False,False,False,False,True,False,False,False,False,Flight Changes
1492,1492,0.2,0.22,0.0,5.0,3.0,10,5,False,False,True,False,False,False,False,False,True,False,Other
1493,1493,-0.09,0.41,1.0,41.0,3.0,10,5,True,False,False,False,False,True,False,False,False,False,Customer Support
1494,1494,0.2,0.32,0.0,17.0,10.0,10,5,False,False,True,False,False,False,True,False,False,False,Seat Preferences & Upgrades
1495,1495,0.04,0.6,1.0,15.0,9.0,10,5,False,False,True,False,False,True,False,False,False,False,Seat Preferences & Upgrades
1496,1496,-0.05,0.07,3.0,38.0,13.0,10,5,True,False,False,False,False,False,False,True,False,False,Booking and Boarding
1497,1497,-0.06,0.07,0.0,13.0,9.0,10,5,True,False,False,False,False,False,False,False,True,False,Seat Preferences & Upgrades
1498,1498,-0.16,0.32,0.0,29.0,12.0,10,5,True,False,False,False,False,True,False,False,False,False,Booking and Boarding
1499,1499,-0.05,0.36,5.0,17.0,9.0,10,5,True,False,False,False,False,False,False,False,True,False,Flight Changes
1500,1500,-0.22,0.42,0.0,31.0,15.0,10,5,True,False,False,False,False,False,False,False,True,False,Booking and Boarding
1501,1501,0.0,0.13,1.0,18.0,11.0,10,5,True,False,False,False,False,False,False,False,False,True,Flight Changes
1502,1502,0.0,0.71,2.0,11.0,5.0,10,5,True,False,False,False,False,False,False,False,False,True,Loyalty Program & Membership
1503,1503,0.17,0.06,1.0,15.0,7.0,10,5,False,False,True,False,False,False,False,False,False,True,Flight Changes
1504,1504,-0.06,0.29,1.0,29.0,10.0,10,5,True,False,False,False,False,False,False,False,False,True,Post-Flight Issues
